   5.093, -14.856, -45.194
 -19.919, -22.278, -45.916
 -29.384,   8.971, -39.278
 -37.722,   6.496, -39.519
 -23.181,   3.177, -37.368
  16.372,   7.281, -34.496
  -0.303,   2.332, -34.978
  -8.640,  -0.142, -35.218
 -16.978,  -2.616, -35.459
  22.575,   1.488, -32.587
  12.104,  -9.254, -31.158
   7.920,  -9.711, -38.772
 -12.908, -16.677, -31.880
 -17.092, -17.134, -39.494
  10.862,   9.951, -28.315
   6.708,   7.934, -20.942
  -9.966,   2.985, -21.423
 -18.304,   0.511, -21.664
  25.402,   6.632, -26.165
   0.390,  -0.791, -26.887
  -3.763,  -2.807, -19.514
 -24.621,  -8.214, -27.609
  31.606,   0.839, -24.255
  14.931,  -4.109, -24.737
  10.778,  -6.127, -17.363
  -5.897, -11.075, -17.845
 -10.081, -11.532, -25.459
 -22.571, -16.024, -18.326
 -26.755, -16.481, -25.940
  29.472,  -7.429, -22.586
   4.460, -14.852, -23.308
  -3.877, -17.326, -23.549
 -16.368, -21.817, -16.416
  10.663, -20.644, -21.399
 -10.165, -27.611, -14.507
   1.312,  25.122, -10.725
   7.516,  19.328,  -8.815
  -5.005,  16.397, -16.670
 -13.343,  13.923, -16.911
  17.873,  15.552, -14.279
   5.382,  11.061,  -7.146
   1.198,  10.603, -14.761
 -23.814,   3.181, -15.483
 -32.151,   0.706, -15.723
  15.739,   7.285, -12.610
   3.248,   2.794,  -5.477
  -0.936,   2.336, -13.092
  -9.273,  -0.138, -13.332
 -21.764,  -4.629,  -6.199
  13.605,  -0.982, -10.942
   9.451,  -3.000,  -3.567
  -7.223,  -7.948,  -4.049
 -11.407,  -8.405, -11.664
 -19.744, -10.879, -11.904
  19.808,  -6.776,  -9.032
   7.317, -11.267,  -1.899
  -5.204, -14.199,  -9.754
 -17.694, -18.689,  -2.620
   9.337, -17.517,  -7.604
  -3.154, -22.009,  -0.470
 -19.828, -26.957,  -0.951
 -24.012, -27.414,  -8.566
   3.050, -27.802,   1.439
  20.814,  35.214,  -3.822
  -0.014,  28.249,   3.070
  18.680,  26.947,  -2.154
   6.190,  22.455,   4.980
  -6.332,  19.524,  -2.875
 -10.485,  17.507,   4.499
  16.547,  18.679,  -0.484
   4.056,  14.188,   6.649
  -0.128,  13.731,  -0.966
 -20.956,   6.766,   5.927
  14.413,  10.412,   1.184
  10.259,   8.396,   8.558
 -10.599,   2.989,   0.463
 -23.090,  -1.501,   7.596
   3.941,  -0.329,   2.613
  -0.212,  -2.347,   9.987
  -8.549,  -4.821,   9.746
 -12.733,  -5.278,   2.131
 -25.224,  -9.769,   9.265
 -29.408, -10.226,   1.650
 -37.745, -12.701,   1.409
   5.991,  -8.140,  11.896
 -14.867, -13.546,   3.801
 -19.021, -15.562,  11.175
  -4.480, -18.882,  13.325
  -8.664, -19.339,   5.710
   5.877, -22.658,   7.860
 -10.797, -27.607,   7.379
 -14.951, -29.623,  14.753
  -1.454,  16.858,  12.829
  13.086,  13.539,  14.979
  -7.742,   6.574,  21.872
 -11.926,   6.116,  14.257
 -28.600,   1.168,  13.776
 -32.754,  -0.849,  21.150
   2.615,   2.798,  16.408
  -9.876,  -1.694,  23.541
 -26.550,  -6.642,  23.060
  -3.672,  -7.487,  25.451
 -16.193, -10.419,  17.596
   6.685, -11.263,  19.986
  -5.806, -15.755,  27.120
 -14.143, -18.229,  26.879
 -18.327, -18.686,  19.264
 -26.665, -21.160,  19.024
   4.551, -19.531,  21.655
 -21.589,   6.769,  27.812
 -23.723,  -1.498,  29.481
