   0.000,  10.046, -35.518
  26.100,  10.046, -35.518
  26.100, -20.092, -21.311
  34.800, -20.092, -21.311
  21.750, -12.557, -21.311
 -17.400,  -5.023, -21.311
   0.000,  -5.023, -21.311
   8.700,  -5.023, -21.311
  17.400,  -5.023, -21.311
 -21.750,   2.511, -21.311
  -8.700,  10.046, -21.311
  -4.350,   7.534, -28.414
  17.400,  10.046, -21.311
  21.750,   7.534, -28.414
 -13.050,  -7.534, -14.207
  -8.700,  -5.023,  -7.104
   8.700,  -5.023,  -7.104
  17.400,  -5.023,  -7.104
 -26.100,   0.000, -14.207
   0.000,   0.000, -14.207
   4.350,   2.511,  -7.104
  26.100,   0.000, -14.207
 -30.450,   7.534, -14.207
 -13.050,   7.534, -14.207
  -8.700,  10.046,  -7.104
   8.700,  10.046,  -7.104
  13.050,   7.534, -14.207
  26.100,  10.046,  -7.104
  30.450,   7.534, -14.207
 -26.100,  15.069, -14.207
   0.000,  15.069, -14.207
   8.700,  15.069, -14.207
  21.750,  17.580,  -7.104
  -4.350,  22.603, -14.207
  17.400,  25.115,  -7.104
  -8.700, -20.092,   7.104
 -13.050, -12.557,   7.104
   0.000, -15.069,   0.000
   8.700, -15.069,   0.000
 -21.750,  -7.534,   0.000
  -8.700,  -5.023,   7.104
  -4.350,  -7.534,   0.000
  21.750,  -7.534,   0.000
  30.450,  -7.534,   0.000
 -17.400,   0.000,   0.000
  -4.350,   2.511,   7.104
   0.000,   0.000,   0.000
   8.700,   0.000,   0.000
  21.750,   2.511,   7.104
 -13.050,   7.534,   0.000
  -8.700,  10.046,   7.104
   8.700,  10.046,   7.104
  13.050,   7.534,   0.000
  21.750,   7.534,   0.000
 -17.400,  15.069,   0.000
  -4.350,  17.580,   7.104
   8.700,  15.069,   0.000
  21.750,  17.580,   7.104
  -4.350,  22.603,   0.000
   8.700,  25.115,   7.104
  26.100,  25.115,   7.104
  30.450,  22.603,   0.000
   4.350,  32.649,   7.104
 -30.450, -22.603,  14.207
  -8.700, -20.092,  21.311
 -26.100, -15.069,  14.207
 -13.050, -12.557,  21.311
   0.000, -15.069,  14.207
   4.350, -12.557,  21.311
 -21.750,  -7.534,  14.207
  -8.700,  -5.023,  21.311
  -4.350,  -7.534,  14.207
  17.400,  -5.023,  21.311
 -17.400,   0.000,  14.207
 -13.050,   2.511,  21.311
   8.700,   0.000,  14.207
  21.750,   2.511,  21.311
  -4.350,   7.534,  14.207
   0.000,  10.046,  21.311
   8.700,  10.046,  21.311
  13.050,   7.534,  14.207
  26.100,  10.046,  21.311
  30.450,   7.534,  14.207
  39.150,   7.534,  14.207
  -4.350,  17.580,  21.311
  17.400,  15.069,  14.207
  21.750,  17.580,  21.311
   8.700,  25.115,  21.311
  13.050,  22.603,  14.207
   0.000,  30.138,  14.207
  17.400,  30.138,  14.207
  21.750,  32.649,  21.311
  -4.350,  -7.534,  28.414
 -17.400,   0.000,  28.414
   4.350,   2.511,  35.518
   8.700,   0.000,  28.414
  26.100,   0.000,  28.414
  30.450,   2.511,  35.518
  -4.350,   7.534,  28.414
   8.700,  10.046,  35.518
  26.100,  10.046,  35.518
   4.350,  17.580,  35.518
  17.400,  15.069,  28.414
  -4.350,  22.603,  28.414
   8.700,  25.115,  35.518
  17.400,  25.115,  35.518
  21.750,  22.603,  28.414
  30.450,  22.603,  28.414
   0.000,  30.138,  28.414
  17.400,   0.000,  42.621
  21.750,   7.534,  42.621
